roll_degree,pitch_degree,yaw_degree,left_pressure,right_pressure
0.782962,-107.982056,21.096569,114,20
0.833098,-107.941742,21.0441,115,21
0.948203,-107.960335,20.957085,115,24
1.027875,-108.004829,20.877329,115,25
1.072639,-108.090553,20.734318,115,25
1.048581,-108.16993,20.729744,116,26
0.920099,-108.260406,20.691544,115,26
0.806261,-108.303818,20.715836,115,26
0.564296,-108.334343,20.65167,114,27
0.327736,-108.333557,20.647232,114,26
0.058547,-108.338989,20.798553,113,27
-0.126874,-108.33387,20.96125,112,27
-0.341395,-108.321091,21.130209,113,27
-0.479061,-108.279663,21.22434,113,27
-0.629491,-108.229202,21.33559,113,27
-0.698516,-108.217361,21.371927,113,27
-0.766632,-108.205009,21.476307,112,28
-0.753409,-108.225517,21.588564,112,27
-0.681736,-108.253998,21.707453,112,27
-0.557159,-108.291359,21.775478,110,28
-0.40721,-108.335289,21.850569,110,28
-0.217928,-108.383072,21.898973,110,28
-0.089368,-108.407227,22.035601,110,27
0.015063,-108.426811,22.04364,111,26
0.103481,-108.426857,22.001455,110,26
0.135631,-108.420204,21.996826,109,26
0.180136,-108.419182,21.985716,110,25
0.2266,-108.380844,21.936077,110,25
0.299443,-108.346275,21.898577,109,25
0.386719,-108.296135,21.927862,108,25
0.434425,-108.256599,21.825197,109,25
0.482233,-108.202095,21.725929,109,25
0.497672,-108.142464,21.634871,109,25
0.475276,-108.09227,21.566151,109,25
0.444843,-108.058563,21.528297,109,25
0.418841,-108.037422,21.495211,109,26
0.37404,-108.020638,21.424833,109,25
0.36402,-108.0168,21.404716,109,25
0.30189,-108.016975,21.290318,110,26
0.248174,-108.020195,21.219839,109,27
0.220539,-108.024223,21.182106,110,27
0.229927,-108.022736,21.116629,110,27
0.235899,-108.022339,21.019325,110,27
0.247719,-108.029732,20.983124,111,26
0.267525,-108.030212,20.983183,112,26
0.280951,-108.029816,20.921635,112,26
0.291174,-108.032501,20.731121,112,27
0.315902,-108.028221,20.725492,115,27
0.341321,-108.026611,20.728905,115,26
0.334759,-108.047928,20.712473,117,23
0.31784,-108.06665,20.772263,118,21
0.272873,-108.110237,20.794876,121,19
0.237969,-108.154762,20.818752,122,19
0.202404,-108.196907,20.86865,122,17
0.2008,-108.207603,20.920088,124,12
0.228509,-108.195236,20.935955,126,7
0.257057,-108.1744,20.938175,127,7
0.261298,-108.130653,20.963924,129,7
0.259424,-108.100891,21.021387,130,7
0.253729,-108.077469,21.023771,133,6
0.280235,-108.082817,21.000908,134,6
0.32187,-108.080574,20.914085,136,6
0.379463,-108.07019,20.662359,137,6
0.401895,-108.067596,20.720369,138,6
0.380008,-108.072357,20.750624,140,5
0.321597,-108.104912,20.763941,140,7
0.312671,-108.118294,20.727406,142,7
0.362938,-108.157005,20.743872,143,7
0.35044,-108.176727,20.761896,143,7
0.398591,-108.209343,20.81076,144,6
0.4686,-108.201721,20.881647,144,6
0.506296,-108.204575,20.922806,145,6
0.490948,-108.196548,20.905437,145,6
0.472261,-108.198547,20.907227,144,6
0.463774,-108.203018,20.947334,144,6
0.439757,-108.21199,20.977188,145,5
0.396212,-108.219467,20.967871,144,5
0.377353,-108.241676,20.927263,144,6
0.37107,-108.260765,20.898342,143,7
0.386045,-108.274803,20.921522,142,8
0.419695,-108.300468,20.932497,140,8
0.481085,-108.331558,20.963318,138,8
0.547873,-108.357208,21.018431,137,8
0.58105,-108.356262,21.063412,133,8
0.608629,-108.342651,21.082361,133,11
0.65442,-108.301994,20.896255,130,11
0.728872,-108.249374,20.63076,129,11
0.780659,-108.20182,20.611872,127,11
0.815085,-108.12751,20.420031,125,13
0.815661,-108.077293,20.333775,124,14
0.813638,-108.068726,20.347164,124,15
0.787037,-108.072716,20.295694,123,16
0.756255,-108.085159,20.190889,122,16
0.732223,-108.088577,20.133926,120,16
0.698646,-108.055405,20.162405,118,17
0.664534,-108.017265,20.201597,117,18
0.629183,-107.975128,20.221003,117,20
0.574683,-107.937424,20.297884,117,21
0.514976,-107.918938,20.256708,116,24
0.45544,-107.911728,20.245602,114,24
0.431193,-107.925102,20.298695,114,24
0.426469,-107.955719,20.371523,114,24
0.426082,-107.981148,20.417208,114,23
0.430168,-108.005234,20.417313,112,24
0.438052,-108.028343,20.410168,112,24
0.449184,-108.042389,20.440094,112,25
0.462222,-108.062279,20.455109,110,26
0.483657,-108.077164,20.485998,109,26
0.507338,-108.123901,20.530489,109,26
0.525965,-108.165703,20.568714,108,25
0.547887,-108.236725,20.675131,107,25
0.593976,-108.309708,20.723404,107,24
0.673947,-108.369125,20.782906,107,24
0.732101,-108.406044,20.843634,107,23
0.799577,-108.432816,20.898979,108,23
0.845829,-108.436707,20.942171,106,23
0.864163,-108.439621,20.982212,106,21
0.860313,-108.43763,21.01042,106,21
0.857978,-108.435844,21.061222,105,21
0.853984,-108.404007,21.033052,105,21
0.867695,-108.370819,21.028431,105,22
0.894642,-108.356392,21.053717,105,20
0.927423,-108.33786,21.086443,105,21
0.972615,-108.328957,21.045927,104,21
0.990876,-108.329674,20.91061,104,19
0.986212,-108.325531,20.763218,105,20
0.959579,-108.304703,20.82464,106,19
0.916891,-108.29261,20.813847,106,19
0.865519,-108.297668,20.845118,106,18
0.83293,-108.312302,20.907589,106,17
0.804146,-108.342941,20.914408,107,18
0.773072,-108.371429,20.949627,108,18
0.735428,-108.413765,21.010912,109,18
0.696358,-108.438164,21.066734,110,19
0.640896,-108.4599,21.111055,110,20
0.621315,-108.488235,21.173149,110,22
0.611525,-108.52317,21.208996,111,23
0.597892,-108.548241,21.244925,111,24
0.573828,-108.54747,21.350124,110,24
0.563008,-108.51915,21.372076,110,25
0.557531,-108.476814,21.364342,111,26
0.547646,-108.428909,21.379736,112,26
0.54852,-108.356674,21.465528,112,28
0.523612,-108.260399,21.488546,112,28
0.498858,-108.136375,21.36017,113,28
0.474869,-107.986099,21.276457,113,28
0.452743,-107.859863,21.274729,112,28
0.392444,-107.717773,21.184591,113,29
0.343359,-107.567932,21.090363,112,29
0.28758,-107.451591,20.968384,113,28
0.244324,-107.375832,20.863092,112,29
0.18576,-107.28611,20.632801,111,29
0.14852,-107.195992,20.492601,113,30
0.111709,-107.139359,20.36577,113,30
0.083176,-107.1091,20.266754,113,30
0.065452,-107.07103,20.180447,112,30
0.044485,-107.049454,20.068518,113,30
0.017609,-107.02179,19.904409,113,29
0.002582,-107.015526,19.756735,110,30
0.554112,-107.953156,19.476944,111,30
0.569249,-105.304848,19.41868,111,30
-0.485926,-105.993584,19.23354,111,29
-0.410205,-105.731705,19.067736,111,30
